hMOF-5009396,5.16,
hMOF-5009398,3.57,
hMOF-5009152,3.28,
hMOF-5009383,4.74,
hMOF-5009385,4.39,
hMOF-5009387,4.18,
hMOF-5009156,1.34,
hMOF-5009389,5.59,
hMOF-5009159,3.11,
hMOF-5009161,2.76,
hMOF-5009391,0.90,
hMOF-5000212,3.07,
hMOF-5009153,4.61,
hMOF-5009163,2.27,
hMOF-5009399,0.68,
hMOF-5009397,0.86,
hMOF-5009150,3.81,
hMOF-5009393,3.50,
hMOF-5009157,3.17,
hMOF-5009395,3.77,
hMOF-5009168,2.27,
hMOF-5009166,2.57,
hMOF-5009160,5.33,
hMOF-5009162,4.80,
hMOF-5009171,2.30,
hMOF-5009151,1.48,
hMOF-5009158,4.08,
hMOF-5009176,1.48,
hMOF-5009164,3.99,
hMOF-5009154,3.66,
hMOF-5009174,3.55,
hMOF-5009169,4.37,
hMOF-5009178,2.66,
hMOF-5009180,2.42,
hMOF-5009167,4.32,
hMOF-5009183,2.03,
hMOF-5009172,3.48,
hMOF-5009187,1.74,
hMOF-5009177,3.31,
hMOF-5009155,1.15,
hMOF-5009165,3.76,
hMOF-5009191,1.05,
hMOF-5009175,4.09,
hMOF-5009181,3.78,
hMOF-5009179,3.96,
hMOF-5009170,2.89,
hMOF-5009173,1.66,
hMOF-5009184,3.71,
hMOF-5009195,1.94,
hMOF-5009188,3.49,
hMOF-5009198,1.78,
hMOF-5009192,2.88,
hMOF-5009201,6.53,
hMOF-5009182,1.25,
hMOF-5009203,6.50,
hMOF-5009205,6.18,
hMOF-5009185,2.49,
hMOF-5009196,3.69,
hMOF-5009207,6.01,
hMOF-5009199,3.53,
hMOF-5009189,2.51,
hMOF-5009209,5.78,
hMOF-5009193,4.75,
hMOF-5009202,0.60,
hMOF-5009204,0.48,
hMOF-5009186,1.53,
hMOF-5009211,5.38,
hMOF-5009213,5.45,
hMOF-5009206,0.49,
hMOF-5009216,5.66,
hMOF-5009208,0.63,
hMOF-5009197,2.89,
hMOF-5009190,1.45,
hMOF-5009194,1.88,
hMOF-5009200,2.99,
hMOF-5009220,6.61,
hMOF-5009218,4.24,
hMOF-5009210,0.49,
hMOF-5009223,4.93,
hMOF-5009225,5.13,
hMOF-5009212,0.38,
hMOF-5009214,0.54,
hMOF-5009227,2.38,
hMOF-5009229,3.59,
hMOF-5009217,0.48,
hMOF-5009231,2.88,
hMOF-5009233,2.55,
hMOF-5009221,1.17,
hMOF-5009235,2.70,
hMOF-5009219,0.28,
hMOF-5009224,0.60,
hMOF-5009239,6.19,
hMOF-5009237,4.91,
hMOF-5009226,0.56,
hMOF-5009215,0.50,
hMOF-5009241,5.39,
hMOF-5009230,0.30,
hMOF-5009238,4.35,
hMOF-5009222,0.38,
hMOF-5009228,0.21,
hMOF-5009242,3.68,
hMOF-5009244,3.71,
hMOF-5009234,0.30,
hMOF-5009232,0.35,
hMOF-5009243,4.79,
hMOF-5009245,3.51,
hMOF-5009248,5.83,
hMOF-5009236,0.29,
hMOF-5009240,0.51,
hMOF-5009250,5.56,
hMOF-5009246,3.04,
hMOF-5009252,5.19,
hMOF-5009253,6.08,
hMOF-5009255,6.14,
hMOF-5009247,2.73,
hMOF-5009262,5.30,
hMOF-5009264,5.01,
hMOF-5009249,-0.32,
hMOF-5009266,4.86,
hMOF-5009267,5.47,
hMOF-5009271,5.30,
hMOF-5009269,4.24,
hMOF-5009251,0.15,
hMOF-5009257,1.67,
hMOF-5009261,3.88,
hMOF-5009258,1.62,
hMOF-5009254,0.24,
hMOF-5009260,2.08,
hMOF-5009256,0.02,
hMOF-5009259,1.23,
hMOF-5009263,0.50,
hMOF-5009025,2.06,
hMOF-5009265,-0.12,
hMOF-5009273,3.72,
hMOF-5009274,3.55,
hMOF-5009029,3.49,
hMOF-5009033,1.25,
hMOF-5009268,0.50,
hMOF-5009270,0.21,
hMOF-5009272,0.32,
hMOF-5009037,2.25,
hMOF-5009026,3.62,
hMOF-5009041,2.49,
hMOF-5009034,3.08,
hMOF-5009030,3.75,
hMOF-5009045,1.27,
hMOF-5009038,3.47,
hMOF-5009027,1.92,
hMOF-5009049,2.35,
hMOF-5009035,3.52,
hMOF-5009031,0.52,
hMOF-5009042,4.20,
hMOF-5009046,2.97,
hMOF-5000213,1.16,
hMOF-5009053,1.58,
hMOF-5009039,1.48,
hMOF-5009028,1.40,
hMOF-5009036,1.22,
hMOF-5009057,2.15,
hMOF-5009050,4.08,
hMOF-5009043,2.52,
hMOF-5009032,0.61,
hMOF-5009047,4.03,
hMOF-5009060,3.82,
hMOF-5009062,2.12,
hMOF-5009054,3.36,
hMOF-5009040,0.02,
hMOF-5009044,1.14,
hMOF-5009051,2.62,
hMOF-5009065,3.07,
hMOF-5009058,3.73,
hMOF-5009068,4.22,
hMOF-5009048,1.56,
hMOF-5009073,1.47,
hMOF-5009063,4.07,
hMOF-5009055,4.15,
hMOF-5009071,3.75,
hMOF-5009061,5.21,
hMOF-5009077,1.38,
hMOF-5009052,1.09,
hMOF-5009066,4.42,
hMOF-5009081,1.79,
hMOF-5009059,2.07,
hMOF-5009069,5.22,
hMOF-5009056,1.29,
hMOF-5009074,3.46,
hMOF-5009072,4.93,
hMOF-5009064,3.83,
hMOF-5009085,1.75,
hMOF-5009078,3.20,
hMOF-5009067,1.99,
hMOF-5009082,3.39,
hMOF-5009089,1.59,
hMOF-5009075,2.94,
hMOF-5009070,1.42,
hMOF-5009093,2.25,
hMOF-5009086,3.62,
hMOF-5009079,2.85,
hMOF-5009095,3.39,
hMOF-5009083,3.99,
hMOF-5009097,2.22,
hMOF-5009090,3.50,
hMOF-5009076,1.49,
hMOF-5009103,0.84,
hMOF-5009080,1.54,
hMOF-5009101,3.63,
hMOF-5009094,4.21,
hMOF-5009087,2.56,
hMOF-5009099,4.26,
hMOF-5009107,1.54,
hMOF-5009091,3.40,
hMOF-5009084,1.47,
hMOF-5009096,4.93,
hMOF-5009098,4.05,
hMOF-5009111,1.44,
hMOF-5009104,2.67,
hMOF-5009088,1.57,
hMOF-5009115,1.72,
hMOF-5009102,4.40,
hMOF-5009108,3.28,
hMOF-5009119,1.16,
hMOF-5009092,1.87,
hMOF-5009105,4.33,
hMOF-5009100,2.32,
hMOF-5009123,1.85,
hMOF-5009112,3.12,
hMOF-5009116,3.17,
hMOF-5009126,1.04,
hMOF-5009120,2.90,
hMOF-5009109,2.67,
hMOF-5009106,1.74,
hMOF-5009113,3.05,
hMOF-5009130,1.24,
hMOF-5009124,3.44,
hMOF-5009133,1.74,
hMOF-5009117,3.68,
hMOF-5009127,2.98,
hMOF-5009110,1.47,
hMOF-5009121,3.68,
hMOF-5009114,1.30,
hMOF-5009137,1.35,
hMOF-5009131,2.85,
hMOF-5009118,1.81,
hMOF-5009141,2.11,
hMOF-5009128,3.58,
hMOF-5009134,3.26,
hMOF-5009122,1.61,
hMOF-5009125,2.02,
hMOF-5009145,3.03,
hMOF-5009148,1.95,
hMOF-5009138,2.93,
hMOF-5009132,3.54,
hMOF-5008901,1.42,
hMOF-5009142,4.01,
hMOF-5009129,1.59,
hMOF-5000214,3.58,
hMOF-5008905,0.36,
hMOF-5009135,3.06,
hMOF-5009139,3.25,
hMOF-5009146,4.59,
hMOF-5009149,3.81,
hMOF-5008909,1.35,
hMOF-5008902,3.38,
hMOF-5009143,3.85,
hMOF-5009136,1.48,
hMOF-5008915,0.33,
hMOF-5008906,2.52,
hMOF-5009147,3.94,
hMOF-5008913,2.63,
hMOF-5009140,1.48,
hMOF-5008919,0.32,
hMOF-5008903,4.51,
hMOF-5008910,3.46,
hMOF-5009144,1.47,
hMOF-5008907,2.89,
hMOF-5008923,0.33,
hMOF-5008916,2.48,
hMOF-5008914,4.15,
hMOF-5008920,2.46,
hMOF-5008927,0.33,
hMOF-5008904,2.78,
hMOF-5008911,3.83,
hMOF-5008908,3.36,
hMOF-5008924,2.46,
hMOF-5008931,1.37,
hMOF-5008933,0.33,
hMOF-5008917,2.89,
hMOF-5008928,2.47,
hMOF-5008921,3.41,
hMOF-5008912,2.80,
hMOF-5008937,1.03,
hMOF-5008925,3.41,
hMOF-5008941,0.33,
hMOF-5008918,3.49,
hMOF-5008932,3.12,
hMOF-5008934,2.47,
hMOF-5008929,3.40,
hMOF-5008945,0.33,
hMOF-5008922,3.41,
hMOF-5008938,2.88,
hMOF-5008949,0.58,
hMOF-5008942,2.49,
hMOF-5008926,3.26,
hMOF-5008935,3.40,
hMOF-5008953,0.80,
hMOF-5008946,2.47,
hMOF-5008930,3.58,
hMOF-5008957,0.79,
hMOF-5008939,4.52,
hMOF-5008950,2.61,
hMOF-5008943,2.67,
hMOF-5008936,3.59,
hMOF-5008947,3.40,
hMOF-5008961,0.81,
hMOF-5008954,2.64,
hMOF-5008940,2.79,
hMOF-5008965,0.94,
hMOF-5008958,2.66,
hMOF-5008951,3.30,
hMOF-5008944,2.54,
hMOF-5008969,0.79,
hMOF-5008962,2.48,
hMOF-5008948,3.58,
hMOF-5008955,3.97,
hMOF-5008973,0.73,
hMOF-5008959,4.26,
hMOF-5008966,2.73,
hMOF-5008952,2.89,
hMOF-5008977,0.66,
hMOF-5008956,1.80,
hMOF-5008970,2.64,
hMOF-5008963,3.82,
hMOF-5008981,1.02,
hMOF-5008960,2.17,
hMOF-5008974,2.57,
hMOF-5008967,4.07,
hMOF-5008985,1.04,
hMOF-5008971,3.45,
hMOF-5008978,2.38,
hMOF-5008989,1.03,
hMOF-5008964,2.09,
hMOF-5008975,3.95,
hMOF-5008982,2.86,
hMOF-5008968,2.08,
hMOF-5008993,1.68,
hMOF-5008986,2.85,
hMOF-5008979,3.82,
hMOF-5008972,1.84,
hMOF-5008990,2.85,
hMOF-5008997,1.76,
hMOF-5008983,3.79,
hMOF-5008976,1.83,
hMOF-5008994,3.33,
hMOF-5008987,4.21,
hMOF-5008980,1.92,
hMOF-5009001,1.37,
hMOF-5008,0.58,
hMOF-5009005,0.87,
hMOF-5008998,3.47,
hMOF-5008991,4.01,
hMOF-5008984,1.76,
hMOF-5008995,4.06,
hMOF-5008988,1.68,
hMOF-5009009,1.49,
hMOF-5009002,2.97,
hMOF-5009013,0.88,
hMOF-5009006,2.66,
hMOF-5008999,3.63,
hMOF-5008992,2.19,
hMOF-5009017,1.44,
hMOF-5009010,3.08,
hMOF-5009003,2.88,
hMOF-5008996,1.79,
hMOF-5009021,1.25,
hMOF-5009014,2.65,
hMOF-5009007,3.78,
hMOF-5009000,1.76,
hMOF-5009011,3.22,
hMOF-5009018,3.04,
hMOF-5008777,0.33,
hMOF-5009004,2.01,
hMOF-5009015,3.76,
hMOF-5009022,3.03,
hMOF-5008781,1.53,
hMOF-5009008,1.93,
hMOF-5009019,2.57,
hMOF-5009012,1.91,
hMOF-5008784,2.42,
hMOF-5008778,2.47,
hMOF-5009023,3.34,
hMOF-5009016,1.90,
hMOF-5008788,0.32,
hMOF-5008782,3.30,
hMOF-5000215,3.00,
hMOF-5009020,1.48,
hMOF-5008792,1.31,
hMOF-5008779,2.89,
hMOF-5008785,3.99,
hMOF-5008796,0.58,
hMOF-5008789,2.47,
hMOF-5009024,1.79,
hMOF-5008776,3.30,
hMOF-5008800,0.34,
hMOF-5008783,5.03,
hMOF-5008793,3.66,
hMOF-5008780,3.50,
hMOF-5008804,0.32,
hMOF-5008797,2.63,
hMOF-5008786,3.17,
hMOF-5008790,3.40,
hMOF-5008808,0.33,
hMOF-5008801,2.47,
hMOF-5008794,4.32,
hMOF-5008812,0.60,
hMOF-5008805,2.46,
hMOF-5008798,3.22,
hMOF-5008791,3.57,
hMOF-5008787,1.00,
hMOF-5008816,0.32,
hMOF-5008809,2.47,
hMOF-5008802,2.89,
hMOF-5008795,2.21,
hMOF-5008806,3.42,
hMOF-5008820,0.33,
hMOF-5008813,2.72,
hMOF-5008799,3.25,
hMOF-5008824,0.33,
hMOF-5008817,2.46,
hMOF-5008803,3.42,
hMOF-5008810,2.89,
hMOF-5008814,3.43,
hMOF-5008807,3.61,
hMOF-5008828,2.16,
hMOF-5008830,1.82,
hMOF-5008821,2.46,
hMOF-5008825,2.48,
hMOF-5008811,3.50,
hMOF-5008818,3.41,
hMOF-5008834,1.16,
hMOF-5008815,2.91,
hMOF-5008837,1.74,
hMOF-5008822,2.88,
hMOF-5008826,2.67,
hMOF-5008831,3.63,
hMOF-5008829,4.23,
hMOF-5008841,1.79,
hMOF-5008819,3.24,
hMOF-5008835,3.47,
hMOF-5008845,0.33,
hMOF-5008823,3.46,
hMOF-5008849,0.63,
hMOF-5008838,3.37,
hMOF-5008827,2.54,
hMOF-5008853,0.33,
hMOF-5008842,3.55,
hMOF-5008832,3.84,
hMOF-5008846,2.47,
hMOF-5008836,3.98,
hMOF-5008857,0.88,
hMOF-5008839,3.68,
hMOF-5008850,2.60,
hMOF-5008833,1.83,
hMOF-5008854,2.46,
hMOF-5008847,3.40,
hMOF-5008861,1.76,
hMOF-5008843,3.73,
hMOF-5008851,3.17,
hMOF-5008865,0.73,
hMOF-5008858,2.88,
hMOF-5008840,1.36,
hMOF-5008855,3.41,
hMOF-5008869,0.35,
hMOF-5008844,1.80,
hMOF-5008848,3.59,
hMOF-5008862,3.32,
hMOF-5008873,0.73,
hMOF-5008866,2.70,
hMOF-5008852,3.41,
hMOF-5008859,3.01,
hMOF-5008877,0.33,
hMOF-5008870,2.49,
hMOF-5008856,3.26,
hMOF-5008863,3.48,
hMOF-5008874,2.72,
hMOF-5008867,3.25,
hMOF-5008881,2.03,
hMOF-5008860,3.13,
hMOF-5008878,2.47,
hMOF-5008885,0.33,
hMOF-5008871,2.68,
hMOF-5008864,1.62,
hMOF-5008875,3.56,
hMOF-5008889,1.15,
hMOF-5008893,0.32,
hMOF-5008868,3.05,
hMOF-5008882,3.74,
hMOF-5008879,3.40,
hMOF-5008886,2.46,
hMOF-5008872,2.45,
hMOF-5008876,2.30,
hMOF-5008897,0.33,
hMOF-5008890,2.81,
hMOF-5008894,2.46,
hMOF-5008883,3.17,
hMOF-5008880,3.59,
hMOF-5008653,1.52,
hMOF-5008887,2.66,
hMOF-5008898,2.47,
hMOF-5008891,4.48,
hMOF-5008895,3.41,
hMOF-5008659,1.52,
hMOF-5008884,2.45,
hMOF-5008657,2.27,
hMOF-5008888,2.59,
hMOF-5008654,3.24,
hMOF-5008899,3.40,
hMOF-5008663,2.65,
hMOF-5008892,2.86,
hMOF-5008651,2.14,
hMOF-5008665,1.51,
hMOF-5008660,3.22,
hMOF-5008896,3.41,
hMOF-5008655,3.37,
hMOF-5008669,1.12,
hMOF-5008658,3.38,
hMOF-5008900,3.58,
hMOF-5008673,1.50,
hMOF-5008652,0.86,
hMOF-5008666,3.23,
hMOF-5008656,1.30,
hMOF-5008661,2.67,
hMOF-5000216,0.86,
hMOF-5008677,1.97,
hMOF-5008664,3.47,
hMOF-5008670,2.93,
hMOF-5008681,1.87,
hMOF-5008674,3.23,
hMOF-5008667,2.69,
hMOF-5008685,1.51,
hMOF-5008662,1.71,
hMOF-5008678,3.62,
hMOF-5008668,1.83,
hMOF-5008671,3.79,
hMOF-5008689,0.34,
hMOF-5008675,3.37,
hMOF-5008686,3.24,
hMOF-5008693,0.32,
hMOF-5008682,3.51,
hMOF-5008679,2.21,
hMOF-5008676,1.27,
hMOF-5008672,1.40,
hMOF-5008697,0.33,
hMOF-5008683,2.10,
hMOF-5008690,2.48,
hMOF-5008687,3.37,
hMOF-5008701,0.40,
hMOF-5008694,2.51,
hMOF-5008680,1.17,
hMOF-5008698,2.45,
hMOF-5008705,0.41,
hMOF-5008684,1.41,
hMOF-5008691,2.68,
hMOF-5008688,1.31,
hMOF-5008702,2.44,
hMOF-5008709,0.32,
hMOF-5008695,2.88,
hMOF-5008706,2.45,
hMOF-5008699,3.41,
hMOF-5008692,2.60,
hMOF-5008713,0.97,
hMOF-5008717,0.61,
hMOF-5008710,2.47,
hMOF-5008703,3.46,
hMOF-5008696,3.40,
hMOF-5008721,0.35,
hMOF-5008707,2.82,
hMOF-5008700,3.26,
hMOF-5008714,2.73,
hMOF-5008718,2.61,
hMOF-5008711,3.40,
hMOF-5008725,0.32,
hMOF-5008704,3.54,
hMOF-5008729,0.64,
hMOF-5008722,2.51,
hMOF-5008708,3.26,
hMOF-5008715,3.38,
hMOF-5008719,3.58,
hMOF-5008733,0.63,
hMOF-5008726,2.46,
hMOF-5008712,3.58,
hMOF-5008737,0.52,
hMOF-5008723,2.89,
hMOF-5008730,2.63,
hMOF-5008716,1.93,
hMOF-5008741,0.82,
hMOF-5008734,2.62,
hMOF-5008727,2.87,
hMOF-5008720,2.99,
hMOF-5008724,3.40,
hMOF-5008745,0.34,
hMOF-5008731,3.57,
hMOF-5008738,2.49,
hMOF-5008735,3.04,
hMOF-5008749,0.32,
hMOF-5008742,2.57,
hMOF-5008728,3.60,
hMOF-5008732,3.27,
hMOF-5008753,0.32,
hMOF-5008739,3.38,
hMOF-5008746,2.48,
hMOF-5008757,0.33,
hMOF-5008750,2.48,
hMOF-5008743,3.37,
hMOF-5008736,3.13,
hMOF-5008754,2.47,
hMOF-5008761,1.28,
hMOF-5008740,2.83,
hMOF-5008747,2.68,
hMOF-5008744,1.66,
hMOF-5008758,2.49,
hMOF-5008765,1.96,
hMOF-5008751,3.38,
hMOF-5008769,0.33,
hMOF-5008762,3.15,
hMOF-5008755,2.85,
hMOF-5008748,2.60,
hMOF-5008773,0.32,
hMOF-5008759,2.67,
hMOF-5008766,3.38,
hMOF-5008752,3.29,
hMOF-5000217,4.05,
hMOF-5008528,1.58,
hMOF-5008770,2.45,
hMOF-5008756,3.69,
hMOF-5008763,4.25,
hMOF-5008774,2.49,
hMOF-5008767,1.38,
hMOF-5008532,2.81,
hMOF-5008529,3.49,
hMOF-5008760,2.59,
hMOF-5008771,3.41,
hMOF-5008764,1.67,
hMOF-5008536,1.51,
hMOF-5008775,3.38,
hMOF-5008540,1.53,
hMOF-5008768,0.74,
hMOF-5008526,3.38,
hMOF-5008530,2.86,
hMOF-5008544,2.52,
hMOF-5008772,3.42,
hMOF-5008537,3.20,
hMOF-5008533,3.70,
hMOF-5008546,3.97,
hMOF-5008531,0.73,
hMOF-5008527,1.27,
hMOF-5008549,2.45,
hMOF-5008541,3.20,
hMOF-5008552,1.50,
hMOF-5008538,2.66,
hMOF-5008545,4.04,
hMOF-5008556,1.13,
hMOF-5008542,2.69,
hMOF-5008560,1.50,
hMOF-5008534,2.29,
hMOF-5008553,3.16,
hMOF-5008550,3.86,
hMOF-5008547,4.36,
hMOF-5008539,1.73,
hMOF-5008564,1.76,
hMOF-5008543,1.75,
hMOF-5008557,2.94,
hMOF-5008535,0.58,
hMOF-5008561,3.23,
hMOF-5008551,3.04,
hMOF-5008568,1.50,
hMOF-5008554,3.14,
hMOF-5008572,1.52,
hMOF-5008548,1.27,
hMOF-5008558,3.62,
hMOF-5008565,3.13,
hMOF-5008555,1.48,
hMOF-5008562,3.37,
hMOF-5008576,2.16,
hMOF-5008569,3.23,
hMOF-5008578,2.12,
hMOF-5008573,3.22,
hMOF-5008566,2.89,
hMOF-5008559,1.44,
hMOF-5008570,3.37,
hMOF-5008563,1.27,
hMOF-5008586,1.53,
hMOF-5008584,2.33,
hMOF-5008582,3.49,
hMOF-5008577,4.01,
hMOF-5008579,3.61,
hMOF-5008590,1.53,
hMOF-5008574,2.67,
hMOF-5008567,1.06,
hMOF-5008594,1.49,
hMOF-5008571,1.27,
hMOF-5008587,3.26,
hMOF-5008575,1.71,
hMOF-5008598,1.52,
hMOF-5008585,4.01,
hMOF-5008583,4.46,
hMOF-5008591,3.25,
hMOF-5008580,2.15,
hMOF-5008602,1.53,
hMOF-5008588,2.68,
hMOF-5008595,3.20,
hMOF-5008599,3.25,
hMOF-5008606,2.01,
hMOF-5008610,1.52,
hMOF-5008592,3.09,
hMOF-5008581,1.00,
hMOF-5008589,1.78,
hMOF-5008596,2.67,
hMOF-5008603,3.21,
hMOF-5008600,3.40,
hMOF-5008593,1.28,
hMOF-5008614,1.51,
hMOF-5008611,3.50,
hMOF-5008607,3.67,
hMOF-5008618,1.78,
hMOF-5008604,3.07,
hMOF-5008597,1.78,
hMOF-5008622,1.98,
hMOF-5008615,3.24,
hMOF-5008612,2.85,
hMOF-5008601,1.29,
hMOF-5008608,2.44,
hMOF-5008626,1.91,
hMOF-5008619,3.47,
hMOF-5008605,1.56,
hMOF-5008613,0.66,
hMOF-5008623,3.31,
hMOF-5008630,1.99,
hMOF-5008616,2.69,
hMOF-5008634,1.92,
hMOF-5008609,1.35,
hMOF-5008627,3.31,
hMOF-5008620,2.29,
hMOF-5008637,1.49,
hMOF-5008617,1.83,
hMOF-5008624,2.11,
hMOF-5008641,2.41,
hMOF-5008631,3.40,
hMOF-5008628,1.84,
hMOF-5008621,1.27,
hMOF-5008635,3.29,
hMOF-5008644,2.68,
hMOF-5008646,2.23,
hMOF-5008638,3.19,
hMOF-5008625,0.82,
hMOF-5008632,2.05,
hMOF-5008649,2.47,
hMOF-5008629,1.23,
hMOF-5008636,2.39,
hMOF-5008642,3.94,
hMOF-5008639,2.67,
hMOF-5008647,4.12,
hMOF-5008645,4.39,
hMOF-5008633,1.23,
hMOF-5008650,3.96,
hMOF-5008643,2.26,
hMOF-5008640,1.78,
hMOF-5008402,6.52,
hMOF-5008404,6.12,
hMOF-5008648,2.28,
hMOF-5008406,6.39,
hMOF-5000218,4.15,
hMOF-5008409,6.30,
hMOF-5008411,6.56,
hMOF-5008401,5.76,
hMOF-5008413,6.13,
hMOF-5008408,6.98,
hMOF-5008415,6.30,
hMOF-5008417,4.64,
hMOF-5008405,6.55,
hMOF-5008416,6.90,
hMOF-5008419,5.81,
hMOF-5008403,4.36,
hMOF-5008407,5.48,
hMOF-5008421,5.00,
hMOF-5008410,6.93,
hMOF-5008412,6.54,
hMOF-5008422,5.96,
hMOF-5008426,7.93,
hMOF-5008432,1.53,
hMOF-5008424,4.12,
hMOF-5008425,5.32,
hMOF-5008423,6.99,
hMOF-5008414,4.74,
hMOF-5008436,1.15,
hMOF-5008428,6.45,
hMOF-5008430,7.40,
hMOF-5008418,5.44,
hMOF-5008440,1.39,
hMOF-5008433,3.20,
hMOF-5008444,1.16,
hMOF-5008420,4.42,
hMOF-5008437,3.05,
hMOF-5008448,1.50,
hMOF-5008434,3.11,
hMOF-5008441,3.18,
hMOF-5008452,1.51,
hMOF-5008445,2.99,
hMOF-5008438,3.44,
hMOF-5008427,5.67,
hMOF-5008449,3.23,
hMOF-5008429,5.72,
hMOF-5008456,1.68,
hMOF-5008435,1.47,
hMOF-5008442,3.13,
hMOF-5008431,5.63,
hMOF-5008453,3.11,
hMOF-5008446,4.00,
hMOF-5008460,1.96,
hMOF-5008439,2.26,
hMOF-5008450,3.37,
hMOF-5008464,1.50,
hMOF-5008457,3.32,
hMOF-5008443,1.71,
hMOF-5008468,1.27,
hMOF-5008454,2.50,
hMOF-5008447,2.20,
hMOF-5008472,1.70,
hMOF-5008461,3.66,
hMOF-5008451,1.27,
hMOF-5008465,3.23,
hMOF-5008458,2.44,
hMOF-5008476,1.60,
hMOF-5008455,1.67,
hMOF-5008469,3.16,
hMOF-5008480,1.52,
hMOF-5008462,2.80,
hMOF-5008473,3.33,
hMOF-5008466,3.37,
hMOF-5008459,1.46,
hMOF-5008470,3.00,
hMOF-5008484,1.31,
hMOF-5008477,3.24,
hMOF-5008481,3.23,
hMOF-5008463,1.38,
hMOF-5008488,1.50,
hMOF-5008474,2.45,
hMOF-5008467,1.27,
hMOF-5008492,1.61,
hMOF-5008478,2.44,
hMOF-5008471,2.04,
hMOF-5008485,2.99,
hMOF-5008496,1.50,
hMOF-5008475,1.47,
hMOF-5008482,3.13,
hMOF-5008489,3.23,
hMOF-5008500,1.54,
hMOF-5008493,3.25,
hMOF-5008486,3.07,
hMOF-5008479,1.31,
hMOF-5008490,3.37,
hMOF-5008504,1.53,
hMOF-5008497,3.21,
hMOF-5008483,1.48,
hMOF-5008508,1.54,
hMOF-5008494,1.73,
hMOF-5008501,3.24,
hMOF-5008487,1.37,
hMOF-5008512,1.54,
hMOF-5008505,3.19,
hMOF-5008498,2.70,
hMOF-5008491,1.27,
hMOF-5008509,3.24,
hMOF-5008495,1.31,
hMOF-5008502,2.68,
hMOF-5008516,1.76,
hMOF-5008506,3.31,
hMOF-5008520,1.50,
hMOF-5008513,3.31,
hMOF-5008499,1.78,
hMOF-5008510,2.67,
hMOF-5008524,1.50,
hMOF-5008503,1.67,
hMOF-5008517,2.77,
hMOF-5008507,1.24,
hMOF-5008521,3.23,
hMOF-5008514,1.95,
hMOF-5000220,3.23,
hMOF-5008511,1.74,
hMOF-5008525,3.23,
hMOF-5000222,3.28,
hMOF-5008518,1.80,
hMOF-5000224,2.90,
hMOF-5008522,3.37,
hMOF-5000226,2.89,
hMOF-5000228,2.77,
hMOF-5008515,1.75,
hMOF-5000230,3.10,
hMOF-5008519,0.78,
hMOF-5008523,1.27,
hMOF-5000221,2.61,
hMOF-5000234,4.53,
hMOF-5000233,4.40,
hMOF-5000236,5.11,
hMOF-5000240,3.98,
hMOF-5000223,3.97,
hMOF-5000229,3.57,
hMOF-5000225,3.90,
hMOF-5000237,4.72,
hMOF-5000227,4.11,
hMOF-5000219,1.04,
hMOF-5000231,4.37,
hMOF-5000244,3.70,
hMOF-5000242,6.10,
hMOF-5000239,6.82,
hMOF-5000247,5.82,
hMOF-5000235,4.95,
hMOF-5000249,5.69,
hMOF-5000256,3.76,
hMOF-5000241,3.32,
hMOF-5000245,4.41,
hMOF-5000258,4.47,
hMOF-5000232,1.46,
hMOF-5000253,5.64,
hMOF-5000243,6.55,
hMOF-5000252,5.84,
hMOF-5000251,7.15,
hMOF-5000238,4.62,
hMOF-5000261,3.05,
hMOF-5000255,6.24,
hMOF-5000254,6.46,
hMOF-5000257,5.07,
hMOF-5000248,6.28,
hMOF-5000265,3.71,
hMOF-5000250,6.56,
hMOF-5000246,2.63,
hMOF-5000259,5.96,
hMOF-5000269,3.80,
hMOF-5000262,4.35,
hMOF-5000272,3.61,
hMOF-5000266,4.64,
hMOF-5000275,3.71,
hMOF-5000277,3.59,
hMOF-5008336,5.29,
hMOF-5000279,3.85,
hMOF-5000263,2.70,
hMOF-5000270,5.69,
hMOF-5008339,5.08,
hMOF-5000267,2.42,
hMOF-5000260,2.29,
hMOF-5000273,4.46,
hMOF-5000276,4.76,
hMOF-5000264,0.21,
hMOF-5000278,4.84,
hMOF-5008337,6.73,
hMOF-5008341,8.46,
hMOF-5000271,2.94,
hMOF-5008343,6.66,
hMOF-5008345,7.17,
hMOF-5000268,0.40,
hMOF-5008344,6.47,
hMOF-5008348,4.40,
hMOF-5008351,4.15,
hMOF-5008340,5.67,
hMOF-5008353,5.51,
hMOF-5000274,1.24,
hMOF-5008355,5.06,
hMOF-5008350,7.56,
hMOF-5008347,7.07,
hMOF-5008338,3.49,
hMOF-5008349,5.97,
hMOF-5008359,6.71,
hMOF-5008357,6.11,
hMOF-5008361,6.36,
hMOF-5008342,3.84,
hMOF-5008352,5.78,
hMOF-5008363,5.58,
hMOF-5008354,6.38,
hMOF-5008365,5.81,
hMOF-5008356,6.73,
hMOF-5008346,5.84,
hMOF-5008367,4.78,
hMOF-5008369,4.90,
hMOF-5008371,5.43,
hMOF-5008360,6.37,
hMOF-5008372,6.52,
hMOF-5008362,7.37,
hMOF-5008374,5.78,
hMOF-5008358,6.22,
hMOF-5008376,5.27,
hMOF-5008364,6.48,
hMOF-5008377,4.78,
hMOF-5008366,5.82,
hMOF-5008381,5.00,
hMOF-5008379,5.18,
hMOF-5008382,5.19,
hMOF-5008370,5.93,
hMOF-5008368,5.65,
hMOF-5008384,5.24,
hMOF-5008386,4.43,
